index,prediction
tensor(0),88 Unknown
tensor(1),88 Unknown
tensor(2),88 Unknown
tensor(3),88 Unknown
tensor(4),88 Unknown
tensor(5),38 Unknown
tensor(6),38 Unknown
tensor(7),38 Unknown
tensor(8),38 Unknown
tensor(9),38 Unknown
tensor(10),88 Unknown
tensor(11),88 Unknown
tensor(12),88 Unknown
tensor(13),88 Unknown
tensor(14),88 Unknown
tensor(15),88 Unknown
tensor(16),88 Unknown
tensor(17),38 Unknown
tensor(18),38 Unknown
tensor(19),38 Unknown
tensor(20),38 Unknown
tensor(21),38 Unknown
tensor(22),88 Unknown
tensor(23),88 Unknown
tensor(24),39 Unknown
tensor(25),39 Unknown
tensor(26),88 Unknown
tensor(27),88 Unknown
tensor(28),88 Unknown
tensor(29),88 Unknown
tensor(30),88 Unknown
tensor(31),88 Unknown
tensor(32),88 Unknown
tensor(33),88 Unknown
tensor(34),38 Unknown
tensor(35),38 Unknown
tensor(36),39 Unknown
tensor(37),38 Unknown
tensor(38),38 Unknown
tensor(39),88 Unknown
tensor(40),88 Unknown
tensor(41),88 Unknown
tensor(42),38 Unknown
tensor(43),38 Unknown
tensor(44),38 Unknown
tensor(45),88 Unknown
tensor(46),88 Unknown
tensor(47),88 Unknown
tensor(48),38 Unknown
tensor(49),38 Unknown
